"X1","X2","X3","X4","X5","X6","X7"
23.665625,1.37178125,0.4545,0.891901666398678,4.94795598856484,0.506536734423911,1.49613533628354
24.069375,0.36771875,0.1455,0.348718278143141,4.98281931286057,1.49612011692073,1.49545295152994
24.401875,1.21034375,0.2105,0.490883244193263,3.04859841181897,0.947868599760243,1.00072137364031
24.829375,1.05153125,0.1185,0.935942638006061,4.90971749495715,-0.274410235945963,1.15842979238084
24.995625,0.85990625,0.8895,0.200391327952759,3.11178080986668,0.837066131706039,1.46675174237772
25.494375,0.69321875,0.1855,0.951200641325365,3.37394594681967,1.35345658689841,1.49871649431013
25.993125,0.57509375,0.3205,0.235587343544182,4.8801866976151,-0.32949105075871,1.00278500869741
26.206875,0.48715625,0.5055,0.350752086477147,4.97845974754335,-0.368634937472848,1.45885481665221
26.705625,1.08171875,0.8355,0.964171672094613,3.26766908469817,-0.203590338221855,1.02931823522241
27.180625,0.76409375,0.4105,0.212028917394992,3.12328372023793,-0.440471832072362,1.17981103048065
27.536875,1.33765625,0.6625,0.816406668466826,3.42640751365365,-0.418489077510312,1.48927443455698
27.964375,1.29303125,0.3715,0.620581402512888,4.20567449344219,1.03350483957782,1.22430792513976
